,上证综指,沪深300,中证红利,上证红利
2019-04-01,3170.361,3973.928,4881.109,3001.471
2019-04-02,3176.822,3971.285,4885.608,2997.446
2019-04-03,3216.295,4022.156,4954.019,3030.14
2019-04-04,3246.571,4062.23,5021.842,3061.871
2019-04-08,3244.81,4057.228,5071.996,3080.599
2019-04-09,3239.663,4075.43,5066.939,3068.268
2019-04-10,3241.929,4085.847,5080.54,3064.15
2019-04-11,3189.961,3997.577,5018.39,3030.075
2019-04-12,3188.625,3988.616,4993.349,3009.755
2019-04-15,3177.786,3975.524,4940.217,3002.207
2019-04-16,3253.597,4085.789,5011.659,3049.764
2019-04-17,3263.117,4087.239,5032.023,3057.791
2019-04-18,3250.201,4072.075,4968.623,3026.794
2019-04-19,3270.797,4120.607,4993.678,3039.206
2019-04-22,3215.042,4025.61,4891.721,2973.176
2019-04-23,3198.593,4019.005,4854.264,2946.11
2019-04-24,3201.613,4030.088,4897.192,2972.73
2019-04-25,3123.826,3941.816,4769.561,2900.812
2019-04-26,3086.398,3889.274,4705.722,2862.147
2019-04-29,3062.498,3900.333,4672.429,2847.351
2019-04-30,3078.338,3913.211,4735.737,2874.005
2019-05-06,2906.464,3684.616,4475.765,2743.458
2019-05-07,2926.39,3720.668,4534.706,2774.657
2019-05-08,2893.756,3667.457,4471.703,2729.087
2019-05-09,2850.953,3599.7,4400.122,2686.361
2019-05-10,2939.21,3730.451,4521.107,2747.758
2019-05-13,2903.713,3668.725,4480.791,2708.309
2019-05-14,2883.61,3645.15,4455.791,2694.45
2019-05-15,2938.678,3727.092,4535.731,2734.283
2019-05-16,2955.711,3743.963,4556.426,2750.761
2019-05-17,2882.296,3648.76,4441.824,2688.082
2019-05-20,2870.604,3617.792,4406.027,2674.788
2019-05-21,2905.968,3666.776,4490.169,2705.908
2019-05-22,2891.704,3649.379,4460.095,2697.214
2019-05-23,2852.515,3583.964,4403.775,2672.628
2019-05-24,2852.994,3593.913,4399.022,2667.355
2019-05-27,2892.378,3637.197,4449.315,2692.562
2019-05-28,2909.91,3672.26,4489.733,2709.281
2019-05-29,2914.696,3663.909,4477.011,2697.157
2019-05-30,2905.805,3641.183,4468.904,2693.035
2019-05-31,2898.696,3629.789,4469.512,2687.272
2019-06-03,2890.08,3632.012,4425.707,2673.741
2019-06-04,2862.28,3598.466,4377.469,2658.688
2019-06-05,2861.418,3597.105,4358.389,2659.626
2019-06-06,2827.797,3564.677,4303.801,2631.126
2019-06-10,2852.13,3610.743,4341.986,2656.274
2019-06-11,2925.716,3719.275,4460.801,2711.96
2019-06-12,2909.379,3691.095,4416.996,2695.524
2019-06-13,2910.74,3685.393,4402.203,2683.969
2019-06-14,2881.974,3654.879,4357.244,2662.749
2019-06-17,2887.622,3654.824,4355.131,2672.29
2019-06-18,2890.158,3667.618,4350.505,2669.301
2019-06-19,2917.802,3715.938,4373.749,2687.526
2019-06-20,2987.118,3828.518,4446.137,2730.795
2019-06-21,3001.98,3833.938,4449.95,2735.511
2019-06-24,3008.147,3841.265,4465.885,2745.206
2019-06-25,2982.073,3801.309,4413.815,2717.615
2019-06-26,2976.283,3794.331,4416.457,2724.66
2019-06-27,2996.792,3834.817,4438.916,2740.801
2019-06-28,2978.878,3825.587,4406.907,2727.715
2019-07-01,3044.902,3935.811,4486.765,2766.707
2019-07-02,3043.942,3937.169,4511.872,2781.126
2019-07-03,3015.263,3893.534,4501.219,2778.53
2019-07-04,3005.248,3873.101,4491.013,2774.729
2019-07-05,3011.058,3893.202,4508.121,2778.697
2019-07-08,2933.363,3802.789,4391.985,2704.71
2019-07-09,2928.229,3793.129,4404.033,2701.052
2019-07-10,2915.302,3786.739,4367.015,2680.788
2019-07-11,2917.76,3785.221,4360.974,2682.016
2019-07-12,2930.546,3808.731,4374.953,2687.679
2019-07-15,2942.185,3824.187,4400.413,2690.846
2019-07-16,2937.616,3806.844,4399.202,2694.47
2019-07-17,2931.692,3804.638,4394.823,2686.946
2019-07-18,2901.176,3768.401,4330.775,2655.382
2019-07-19,2924.2,3807.955,4356.663,2666.147
2019-07-22,2886.974,3781.683,4303.891,2638.955
2019-07-23,2899.944,3789.913,4324.948,2644.559
2019-07-24,2923.277,3819.832,4348.961,2665.875
2019-07-25,2937.36,3851.066,4361.796,2678.461
2019-07-26,2944.541,3858.568,4372.99,2689.524
2019-07-29,2941.007,3854.27,4368.119,2694.318
2019-07-30,2952.338,3870.317,4393.858,2710.31
2019-07-31,2932.505,3835.358,4350.954,2688.212
2019-08-01,2908.766,3803.469,4320.212,2670.101
2019-08-02,2867.837,3747.437,4253.139,2634.245
2019-08-05,2821.495,3675.688,4184.158,2586.307
2019-08-06,2777.555,3636.328,4109.813,2544.717
2019-08-07,2768.679,3621.431,4099.143,2538.025
2019-08-08,2794.552,3669.293,4129.196,2561.779
2019-08-09,2774.753,3633.529,4091.685,2550.41
2019-08-12,2814.994,3699.104,4151.973,2590.731
2019-08-13,2797.259,3665.751,4117.793,2568.426
2019-08-14,2808.914,3682.401,4138.504,2575.575
2019-08-15,2815.797,3694.0,4146.776,2586.251
2019-08-16,2823.823,3710.538,4151.948,2580.669
2019-08-19,2883.096,3791.094,4232.761,2630.57
2019-08-20,2880.001,3787.732,4230.376,2633.717
2019-08-21,2880.33,3781.757,4222.684,2633.225
2019-08-22,2883.435,3793.506,4220.395,2626.104
2019-08-23,2897.425,3820.863,4229.048,2636.143
2019-08-26,2863.567,3765.91,4181.744,2616.157
2019-08-27,2902.193,3816.945,4236.442,2648.2
2019-08-28,2893.756,3802.584,4240.369,2642.744
2019-08-29,2890.919,3790.186,4219.564,2628.149
2019-08-30,2886.236,3799.586,4196.773,2618.371
2019-09-02,2924.106,3848.319,4257.869,2648.099
2019-09-03,2930.153,3853.61,4265.145,2655.228
2019-09-04,2957.411,3886.001,4319.398,2694.982
2019-09-05,2985.864,3925.323,4343.921,2710.287
2019-09-06,2999.601,3948.507,4373.762,2725.39
2019-09-09,3024.738,3972.948,4401.274,2739.523
2019-09-10,3021.202,3959.265,4381.248,2725.691
2019-09-11,3008.811,3930.099,4365.517,2721.065
2019-09-12,3031.235,3972.379,4393.291,2742.391
2019-09-16,3030.754,3957.715,4393.729,2747.617
2019-09-17,2978.117,3891.22,4320.941,2705.909
2019-09-18,2985.658,3910.083,4346.586,2710.897
2019-09-19,2999.278,3924.382,4355.527,2716.578
2019-09-20,3006.446,3935.651,4367.623,2717.109
2019-09-23,2977.076,3890.661,4309.999,2690.932
2019-09-24,2985.34,3901.075,4312.85,2692.824
2019-09-25,2955.432,3870.983,4255.694,2656.672
2019-09-26,2929.087,3841.138,4227.694,2657.148
2019-09-27,2932.167,3852.653,4216.999,2644.753
2019-09-30,2905.189,3814.528,4193.894,2619.865
2019-10-08,2913.57,3837.679,4225.816,2636.078
2019-10-09,2924.856,3843.239,4262.855,2663.758
2019-10-10,2947.71,3874.639,4287.317,2676.849
2019-10-11,2973.655,3911.725,4312.579,2700.912
2019-10-14,3007.883,3953.241,4360.775,2729.8
2019-10-15,2991.045,3936.249,4330.187,2711.794
2019-10-16,2978.712,3922.685,4312.49,2705.256
2019-10-17,2977.334,3925.221,4298.544,2691.845
2019-10-18,2938.141,3869.377,4241.191,2660.598
2019-10-21,2939.617,3880.839,4257.18,2671.653
2019-10-22,2954.379,3895.88,4276.563,2676.527
2019-10-23,2941.618,3871.084,4258.827,2669.212
2019-10-24,2940.921,3870.667,4265.679,2673.024
2019-10-25,2954.932,3896.792,4289.398,2677.153
2019-10-28,2980.049,3926.585,4311.234,2687.753
2019-10-29,2954.176,3910.226,4282.057,2671.89
2019-10-30,2939.32,3891.225,4246.294,2642.306
2019-10-31,2929.056,3886.751,4220.221,2630.789
2019-11-01,2958.199,3952.387,4273.983,2658.893
2019-11-04,2975.491,3978.121,4283.271,2669.512
2019-11-05,2991.562,4002.812,4301.949,2680.752
2019-11-06,2978.595,3984.881,4270.668,2663.653
2019-11-07,2978.714,3991.874,4283.193,2665.173
2019-11-08,2964.184,3973.01,4274.701,2652.433
2019-11-11,2909.974,3902.978,4197.006,2604.882
2019-11-12,2914.823,3903.688,4208.515,2613.9
2019-11-13,2905.24,3899.981,4188.021,2599.681
2019-11-14,2909.869,3905.857,4189.982,2598.026
2019-11-15,2891.343,3877.089,4146.258,2580.143
2019-11-18,2909.2,3907.929,4188.182,2597.851
2019-11-19,2933.99,3947.039,4232.608,2621.906
2019-11-20,2911.053,3907.864,4198.801,2603.904
2019-11-21,2903.637,3889.598,4195.594,2606.101
2019-11-22,2885.288,3849.994,4180.086,2603.086
2019-11-25,2906.168,3878.206,4235.134,2638.896
2019-11-26,2907.06,3891.653,4226.166,2632.37
2019-11-27,2903.194,3875.618,4204.76,2625.479
2019-11-28,2889.693,3862.302,4191.528,2615.394
2019-11-29,2871.981,3828.67,4183.414,2611.535
2019-12-02,2875.807,3836.058,4197.952,2618.683
2019-12-03,2884.698,3851.087,4214.648,2626.067
2019-12-04,2878.115,3849.819,4193.253,2608.822
2019-12-05,2899.468,3879.363,4212.48,2618.631
2019-12-06,2912.013,3902.385,4219.051,2617.339
2019-12-09,2914.477,3895.446,4237.099,2636.052
2019-12-10,2917.315,3900.384,4234.707,2633.392
2019-12-11,2924.417,3902.749,4261.168,2652.146
2019-12-12,2915.698,3891.024,4266.672,2652.727
2019-12-13,2967.676,3968.221,4306.338,2679.251
2019-12-16,2984.392,3987.546,4338.628,2695.967
2019-12-17,3022.421,4041.799,4372.293,2719.163
2019-12-18,3017.044,4032.782,4363.925,2716.812
2019-12-19,3017.065,4027.149,4369.594,2716.922
2019-12-20,3004.937,4017.252,4349.854,2702.581
2019-12-23,2962.751,3967.096,4295.549,2669.488
2019-12-24,2982.68,3992.958,4319.645,2681.64
2019-12-25,2981.88,3990.867,4313.728,2679.681
2019-12-26,3007.354,4025.987,4362.726,2713.025
2019-12-27,3005.035,4022.027,4354.552,2709.195
2019-12-30,3040.023,4081.633,4412.57,2738.528
2019-12-31,3050.124,4096.582,4440.591,2751.422
2020-01-02,3085.197,4152.24,4503.087,2781.714
2020-01-03,3083.785,4144.964,4501.637,2779.454
2020-01-06,3083.408,4129.295,4485.778,2775.567
2020-01-07,3104.801,4160.227,4522.221,2794.122
2020-01-08,3066.892,4112.317,4469.477,2772.291
2020-01-09,3094.881,4164.369,4525.872,2798.616
2020-01-10,3092.29,4163.184,4508.797,2785.909
2020-01-13,3115.569,4203.988,4540.443,2800.859
2020-01-14,3106.82,4189.886,4545.163,2801.587
2020-01-15,3090.037,4166.734,4521.727,2788.18
2020-01-16,3074.081,4149.043,4498.103,2780.449
2020-01-17,3075.495,4154.853,4499.995,2781.847
2020-01-20,3095.787,4185.83,4505.394,2782.943
2020-01-21,3052.141,4114.308,4422.562,2728.502
2020-01-22,3060.754,4131.931,4438.048,2732.37
2020-01-23,2976.528,4003.901,4318.038,2657.881
2020-02-03,2746.605,3688.357,3933.385,2429.552
2020-02-04,2783.287,3785.637,4015.71,2473.132
2020-02-05,2818.087,3828.527,4062.176,2500.793
2020-02-06,2866.509,3899.775,4113.113,2520.012
2020-02-07,2875.963,3899.869,4127.115,2517.117
2020-02-10,2890.487,3916.005,4189.888,2556.263
2020-02-11,2901.674,3952.464,4204.231,2566.588
2020-02-12,2926.899,3984.432,4231.003,2575.322
2020-02-13,2906.073,3959.918,4205.112,2559.276
2020-02-14,2917.007,3987.734,4236.913,2576.28
2020-02-17,2983.622,4077.424,4324.798,2625.84
2020-02-18,2984.971,4057.51,4333.747,2621.546
2020-02-19,2975.401,4051.31,4316.454,2621.766
2020-02-20,3030.154,4144.656,4377.59,2660.527
2020-02-21,3039.669,4149.49,4394.183,2676.003
2020-02-24,3031.233,4132.838,4363.599,2656.868
2020-02-25,3013.05,4123.854,4320.083,2624.347
2020-02-26,2987.928,4073.015,4318.041,2631.992
2020-02-27,2991.328,4084.875,4323.534,2627.938
2020-02-28,2880.303,3940.048,4189.414,2549.531
2020-03-02,2970.931,4069.666,4354.648,2636.954
2020-03-03,2992.896,4091.361,4353.843,2640.207
2020-03-04,3011.665,4115.052,4409.942,2665.844
2020-03-05,3071.677,4206.725,4464.608,2690.052
2020-03-06,3034.511,4138.507,4411.636,2658.799
2020-03-09,2943.2907,3997.1325,4274.9411,2591.0869
2020-03-10,2996.7618,4082.7315,4351.1167,2631.2195
2020-03-11,2968.5174,4028.4289,4313.0862,2609.9967
2020-03-12,2923.4856,3950.9111,4235.8481,2574.5091
2020-03-13,2887.4265,3895.3128,4169.3959,2528.1069
2020-03-16,2789.2537,3727.8398,4040.0484,2464.5346
2020-03-17,2779.6407,3709.6822,4025.3744,2451.0349
2020-03-18,2728.7563,3636.2565,3967.0998,2411.7879
2020-03-19,2702.1296,3589.0926,3927.0576,2375.5311
2020-03-20,2745.6182,3653.2239,3981.6434,2400.1544
2020-03-23,2660.1674,3530.3058,3866.5652,2321.8496
2020-03-24,2722.4381,3625.1146,3962.0932,2375.1482
2020-03-25,2781.5913,3722.5181,4044.2634,2433.14
2020-03-26,2764.9109,3698.0472,4004.6053,2408.625
2020-03-27,2772.2033,3710.0605,4033.9435,2423.2269
2020-03-30,2747.2138,3674.1108,3982.0273,2399.8856
2020-03-31,2750.2962,3686.1551,3975.1352,2396.4396
2020-04-01,2734.5215,3675.0758,3950.9549,2379.588
2020-04-02,2780.6379,3734.5306,4005.2169,2413.143
2020-04-03,2763.9874,3713.2183,3984.0784,2399.9063
2020-04-07,2820.7634,3798.0214,4057.7078,2436.4952
2020-04-08,2815.3686,3780.3445,4054.2861,2432.9308
2020-04-09,2825.9036,3792.8105,4065.4533,2439.1605
2020-04-10,2796.6312,3769.1782,4023.0803,2414.74
2020-04-13,2783.0476,3753.2566,4012.5881,2408.8406
2020-04-14,2827.283,3825.6991,4063.7087,2433.0469
2020-04-15,2811.1741,3797.3623,4041.3918,2419.2541
2020-04-16,2819.935,3802.3806,4029.002,2414.5978
2020-04-17,2838.4945,3839.4871,4040.9176,2423.8204
2020-04-20,2852.5528,3853.4551,4064.3126,2426.4494
2020-04-21,2827.0133,3808.0474,4039.7047,2405.9557
2020-04-22,2843.9804,3839.3834,4056.4417,2410.4044
2020-04-23,2838.4994,3829.7525,4043.8565,2400.7811
2020-04-24,2808.5293,3796.9721,4019.4197,2382.5911
2020-04-27,2815.4947,3822.769,4042.9854,2392.8379
2020-04-28,2810.0243,3849.1465,4018.5063,2378.6058
2020-04-29,2822.4424,3867.032,4053.9494,2414.5526
2020-04-30,2860.0822,3912.5772,4090.1243,2451.3119
2020-05-06,2878.1402,3936.2539,4094.1991,2447.7081
2020-05-07,2871.5232,3924.8946,4100.4833,2453.7237
2020-05-08,2895.3444,3963.6217,4132.8085,2467.143
2020-05-11,2894.802,3960.1803,4134.9394,2465.5094
2020-05-12,2891.5564,3960.2378,4121.5079,2451.2028
2020-05-13,2898.0495,3968.2529,4125.9122,2452.4526
2020-05-14,2870.3422,3925.2177,4082.3725,2426.7698
2020-05-15,2868.4587,3912.8159,4067.6979,2419.776
2020-05-18,2875.4176,3922.9117,4064.5841,2418.3815
2020-05-19,2898.576,3956.2495,4089.5434,2430.7013
2020-05-20,2883.7378,3935.222,4057.0651,2413.1164
2020-05-21,2867.9237,3913.7949,4034.8766,2401.4948
2020-05-22,2813.7654,3824.064,3965.2171,2357.2576
2020-05-25,2817.9697,3829.3245,3985.3853,2367.028
2020-05-26,2846.5473,3872.7701,4016.3524,2376.3223
2020-05-27,2836.8036,3845.6135,4033.7463,2391.9783
2020-05-28,2846.2217,3856.6324,4026.004,2387.6269
2020-05-29,2852.3512,3867.0232,4002.1808,2364.2334
2020-06-01,2915.4311,3971.3402,4082.1947,2409.3278
2020-06-02,2921.398,3983.5677,4091.5298,2422.4598
2020-06-03,2923.3711,3983.6477,4091.7063,2425.4215
2020-06-04,2919.2506,3982.1851,4104.4761,2432.784
2020-06-05,2930.7993,4001.2509,4088.8884,2413.1219
2020-06-08,2937.7712,4021.9549,4092.0723,2428.4181
2020-06-09,2956.1116,4047.0293,4107.684,2433.7591
2020-06-10,2943.7525,4039.7051,4080.9793,2417.635
2020-06-11,2920.8968,3995.8846,4043.1587,2396.4089
2020-06-12,2919.7408,4003.0829,4035.6883,2396.6764
2020-06-15,2890.0306,3954.9883,4001.99,2368.909
2020-06-16,2931.7493,4014.5702,4070.1585,2405.4172
2020-06-17,2935.873,4017.5941,4076.7745,2412.5264
2020-06-18,2939.3151,4044.3842,4108.186,2428.0483
2020-06-19,2967.6341,4098.7095,4115.0278,2419.5175
2020-06-22,2965.2717,4102.0459,4083.9572,2405.7438
2020-06-23,2970.6203,4121.7944,4083.4126,2393.7634
2020-06-24,2979.5505,4138.9895,4082.3144,2392.8904
2020-06-29,2961.5164,4109.7164,4060.7957,2378.833
2020-06-30,2984.6741,4163.9637,4089.5372,2388.1612
2020-07-01,3025.981,4247.7835,4162.9478,2427.7045
2020-07-02,3090.5693,4335.8445,4256.9824,2477.3547
2020-07-03,3152.8126,4419.5955,4298.9479,2509.6281
2020-07-06,3332.8807,4670.0949,4526.0218,2659.0416
2020-07-07,3345.3369,4698.1264,4503.7753,2638.3517
2020-07-08,3403.4401,4774.0042,4556.2766,2664.7955
2020-07-09,3450.5935,4840.7712,4592.6054,2689.4934
2020-07-10,3383.3222,4753.1333,4487.6148,2604.997
2020-07-13,3443.2863,4852.9612,4608.9599,2667.5623
2020-07-14,3414.6186,4806.6902,4584.5846,2649.0803
2020-07-15,3361.3044,4744.4687,4498.9915,2594.814
2020-07-16,3210.0986,4516.2532,4355.2638,2520.1597
2020-07-17,3214.1287,4544.7007,4378.3546,2514.651
2020-07-20,3314.149,4680.3046,4568.2735,2616.2167
2020-07-21,3320.8947,4691.0425,4558.6545,2605.3898
2020-07-22,3333.1635,4714.4454,4553.9856,2606.3762
2020-07-23,3325.1102,4712.4357,4499.9809,2571.426
2020-07-24,3196.7684,4505.5906,4331.9042,2488.3621
2020-07-27,3205.2268,4528.45,4320.2699,2483.8126
2020-07-28,3227.9604,4568.2576,4361.5218,2502.254
2020-07-29,3294.5521,4679.008,4433.8222,2535.3121
2020-07-30,3286.822,4656.1506,4431.1343,2531.7022
2020-07-31,3310.0065,4695.0462,4468.8955,2552.7845
2020-08-03,3367.9658,4771.3108,4555.7665,2609.5176
2020-08-04,3371.6875,4775.8024,4568.5499,2606.3266
2020-08-05,3377.5648,4777.1089,4565.9072,2594.4507
2020-08-06,3386.4631,4762.7642,4564.0939,2608.2368
2020-08-07,3354.0352,4707.9262,4529.1729,2600.1921
2020-08-10,3379.2524,4724.8697,4587.9794,2631.3185
2020-08-11,3340.29,4681.7837,4541.7668,2610.0953
2020-08-12,3319.2656,4647.6446,4513.0017,2602.8214
2020-08-13,3320.7261,4635.7126,4529.9908,2623.4698
2020-08-14,3360.0988,4704.6288,4563.8757,2638.5212
2020-08-17,3438.801,4815.2261,4658.8365,2697.916
2020-08-18,3451.0894,4812.7564,4666.2255,2700.3356
2020-08-19,3408.1288,4740.6784,4621.7577,2685.2039
2020-08-20,3363.8988,4679.1544,4586.651,2668.4048
2020-08-21,3380.6825,4718.8431,4582.3947,2666.4304
2020-08-24,3385.6383,4755.8491,4608.7511,2669.7991
2020-08-25,3373.5781,4761.9507,4605.1796,2660.2859
2020-08-26,3329.7388,4706.1302,4528.4295,2616.6157
2020-08-27,3350.1128,4731.3451,4555.3381,2624.9076
2020-08-28,3403.8066,4844.2652,4635.4796,2661.107
2020-08-31,3395.6775,4816.2153,4610.9184,2644.0403
2020-09-01,3410.6068,4842.1223,4619.7309,2645.8878
2020-09-02,3404.8017,4843.887,4615.7821,2645.4297
2020-09-03,3384.9806,4817.0952,4608.6977,2633.8012
2020-09-04,3355.3666,4770.219,4595.5079,2615.9781
2020-09-07,3292.5907,4669.3677,4542.9461,2604.531
2020-09-08,3316.417,4694.3894,4569.3497,2620.9258
2020-09-09,3254.6279,4584.5887,4500.0898,2598.9175
2020-09-10,3234.8234,4581.9775,4458.3036,2580.5957
2020-09-11,3260.3461,4627.2826,4476.8604,2578.0256
2020-09-14,3278.8138,4651.0507,4496.2244,2585.4578
2020-09-15,3295.6795,4688.4826,4516.8913,2591.3114
2020-09-16,3283.9244,4657.3584,4515.3066,2596.3875
2020-09-17,3270.435,4632.7142,4532.6955,2598.7902
2020-09-18,3338.0897,4737.0887,4602.2442,2635.4695
2020-09-21,3316.9351,4691.4281,4574.1727,2622.3331
2020-09-22,3274.3015,4635.7608,4508.2597,2584.5404
2020-09-23,3279.7105,4652.3273,4514.7264,2588.1192
2020-09-24,3223.1764,4563.0657,4429.3824,2548.8912
2020-09-25,3219.4179,4570.0216,4403.5915,2539.5601
2020-09-28,3217.5346,4581.9085,4399.771,2547.2567
2020-09-29,3224.3593,4591.7993,4417.6347,2546.5382
2020-09-30,3218.0521,4587.3953,4395.7497,2537.4173
2020-10-09,3272.0762,4681.1412,4492.4739,2575.2059
2020-10-12,3358.4652,4823.1578,4603.8462,2621.1565
2020-10-13,3359.7499,4839.201,4612.9617,2613.363
2020-10-14,3340.7782,4807.1021,4612.2124,2606.2992
2020-10-15,3332.1832,4798.7361,4593.67,2593.1346
2020-10-16,3336.3582,4791.676,4605.4378,2599.0354
2020-10-19,3312.6671,4755.4879,4572.3537,2587.0403
2020-10-20,3328.1029,4793.4672,4576.6986,2583.7153
2020-10-21,3325.0247,4792.8284,4561.5778,2583.2806
2020-10-22,3312.5005,4777.9845,4524.9512,2568.656
2020-10-23,3277.9972,4718.4881,4488.6403,2558.607
2020-10-26,3251.1188,4691.2359,4495.5415,2545.4517
2020-10-27,3254.3157,4699.2792,4479.0469,2538.6463
2020-10-28,3269.238,4737.2718,4478.5753,2543.094
2020-10-29,3272.7274,4772.9198,4502.0625,2562.3377
2020-10-30,3224.5325,4695.3338,4433.7703,2543.8163
2020-11-02,3225.1196,4720.8313,4476.9854,2558.9908
2020-11-03,3271.0744,4777.5608,4532.8826,2580.8479
2020-11-04,3277.4402,4813.6564,4558.1244,2603.9241
2020-11-05,3320.1333,4885.1118,4636.8434,2647.8717
2020-11-06,3312.159,4885.7178,4644.214,2669.7392
2020-11-09,3373.7337,4981.3497,4720.2692,2718.9837
2020-11-10,3360.1485,4953.8756,4705.1057,2703.9483
2020-11-11,3342.2025,4904.8981,4726.2945,2716.2478
2020-11-12,3338.6788,4908.463,4752.8383,2735.8825
2020-11-13,3310.1046,4856.8513,4721.1943,2714.0466
2020-11-16,3346.9692,4904.1716,4819.8287,2767.1957
2020-11-17,3339.895,4894.786,4852.2649,2778.7937
2020-11-18,3347.3034,4891.6716,4870.8953,2792.3076
2020-11-19,3363.0876,4927.9891,4850.4348,2770.055
2020-11-20,3377.7267,4943.2882,4875.3424,2787.7536
2020-11-23,3414.4899,5005.0273,4943.5634,2828.4436
2020-11-24,3402.8225,4974.2855,4924.3242,2820.4847
2020-11-25,3362.3274,4910.7,4856.1272,2786.7697
2020-11-26,3369.7334,4919.5912,4837.0044,2784.9372
2020-11-27,3408.3071,4980.765,4871.0568,2807.0047
2020-11-30,3391.7551,4960.2519,4817.8177,2768.1794
2020-12-01,3451.9384,5067.0983,4883.2179,2789.8163
2020-12-02,3449.3805,5067.1447,4891.2809,2785.9074
2020-12-03,3442.1359,5057.0603,4856.698,2761.4476
2020-12-04,3444.5814,5065.9163,4849.947,2748.2891
2020-12-07,3416.6037,5022.2351,4800.9369,2707.557
2020-12-08,3410.1771,5009.8786,4786.7612,2701.2358
2020-12-09,3371.964,4942.6986,4727.4821,2663.574
2020-12-10,3373.2758,4940.5249,4735.4139,2664.4076
2020-12-11,3347.191,4889.6292,4706.9426,2669.4362
2020-12-14,3369.1201,4934.8352,4674.2224,2636.2218
2020-12-15,3367.2326,4945.1,4664.899,2627.4363
2020-12-16,3366.9832,4953.867,4645.7717,2624.0391
2020-12-17,3404.8732,5017.4784,4692.568,2650.7283
2020-12-18,3394.896,4999.9678,4713.2918,2670.549
2020-12-21,3420.5693,5046.8396,4728.4945,2676.0009
2020-12-22,3356.7822,4964.7727,4620.2651,2612.2127
2020-12-23,3382.3195,5007.1235,4622.761,2619.9303
2020-12-24,3363.1133,5000.0154,4580.1054,2605.4405
2020-12-25,3396.5626,5042.0137,4612.8617,2615.9199
2020-12-28,3397.2854,5064.4147,4582.1406,2603.0641
2020-12-29,3379.0362,5042.9361,4543.6309,2579.4125
2020-12-30,3414.4527,5113.7105,4562.0025,2585.1822
2020-12-31,3473.0693,5211.2885,4595.5919,2594.9893
2021-01-04,3502.9584,5267.7181,4611.3054,2593.4162
2021-01-05,3528.6767,5368.5049,4621.5191,2578.0706
2021-01-06,3550.8767,5417.6677,4632.2019,2580.5486
2021-01-07,3576.2046,5513.6568,4600.7744,2568.7542
2021-01-08,3570.1082,5495.4306,4614.1771,2578.9444
2021-01-11,3531.4978,5441.1583,4562.9926,2545.1088
2021-01-12,3608.3389,5596.3525,4600.2092,2567.397
2021-01-13,3598.6518,5577.9711,4593.3933,2572.8004
2021-01-14,3565.9046,5470.4563,4576.9088,2569.3993
2021-01-15,3566.3778,5458.0812,4603.7158,2584.9128
2021-01-18,3596.2237,5518.5205,4638.6807,2601.7505
2021-01-19,3566.3814,5437.5234,4663.3179,2610.8915
2021-01-20,3583.092,5476.4336,4656.5359,2602.8624
2021-01-21,3621.2641,5564.9693,4676.9502,2610.6691
2021-01-22,3606.7496,5569.776,4626.2076,2580.6895
2021-01-25,3624.2381,5625.9232,4559.4781,2544.1449
2021-01-26,3569.429,5512.9678,4530.2734,2536.1953
2021-01-27,3573.3412,5528.0034,4533.9075,2533.3479
2021-01-28,3505.1759,5377.1427,4469.6817,2505.337
2021-01-29,3483.0692,5351.9646,4431.6174,2483.4996
2021-02-01,3505.2836,5417.6484,4482.1023,2504.4403
2021-02-02,3533.6849,5501.0915,4512.3273,2510.206
2021-02-03,3517.308,5485.2008,4475.7413,2487.5868
2021-02-04,3501.8592,5473.9475,4431.3025,2472.3239
2021-02-05,3496.3329,5483.414,4447.2495,2490.7074
2021-02-08,3532.4467,5564.5618,4492.1841,2505.1658
2021-02-09,3603.489,5686.2502,4548.4678,2521.7273
2021-02-10,3655.088,5807.7191,4581.2664,2535.1329
2021-02-18,3675.3571,5768.3814,4692.4479,2608.957
2021-02-19,3696.168,5778.842,4774.448,2661.5495
2021-02-22,3642.4449,5597.3327,4826.0832,2701.3656
2021-02-23,3636.3573,5579.6681,4789.9579,2675.6979
2021-02-24,3564.0799,5437.5683,4737.7627,2642.5939
2021-02-25,3585.0458,5469.5584,4805.2054,2687.7277
2021-02-26,3509.0804,5336.7609,4705.6248,2629.7573
2021-03-01,3551.3998,5418.7837,4801.196,2673.5864
2021-03-02,3508.5912,5349.6301,4759.4813,2652.716
2021-03-03,3576.9045,5452.2125,4870.2766,2723.6448
2021-03-04,3503.4916,5280.7058,4832.9155,2717.5662
2021-03-05,3501.9867,5262.7958,4802.386,2691.7957
2021-03-08,3421.4141,5080.0246,4760.4053,2674.6732
2021-03-09,3359.292,4970.9994,4721.3376,2671.7419
2021-03-10,3357.7372,5003.6121,4696.0511,2650.0008
2021-03-11,3436.8313,5128.2156,4803.3034,2703.121
2021-03-12,3453.0777,5146.3786,4843.1182,2729.9548
2021-03-15,3419.9456,5035.5441,4854.5476,2754.3278
2021-03-16,3446.7334,5079.3624,4886.4327,2761.0501
2021-03-17,3445.5509,5100.8581,4863.2756,2746.2422
2021-03-18,3463.0681,5141.7681,4880.9697,2744.9712
2021-03-19,3404.6634,5007.0907,4832.374,2725.7858
2021-03-22,3443.4392,5057.152,4898.5712,2756.5556
2021-03-23,3411.5088,5009.2459,4828.3428,2727.005
2021-03-24,3367.0606,4928.6853,4753.1943,2680.4464
2021-03-25,3363.5915,4926.3469,4735.6196,2682.6495
